0.025	-
-	3.2030000000000003
0.027000000000000003	-
-	4.718999999999999
0.114	-
-	5.211
0.05	-
-	6.086
0.064	-
-	4.559
0.29	-
-	7.228
0.226	-
-	7.246
0.182	-
-	5.207999999999999
0.11	-
-	6.199
0.14300000000000002	-
-	4.456
0.142	-
-	5.3229999999999995
0.21	-
-	6.922999999999999
0.08199999999999999	-
-	4.883
0.16699999999999998	-
-	5.082
0.064	-
-	5.779
0.006	-
-	5.386
0.1	-
-	3.488
0.086	-
-	6.3
0.004	-
-	5.011
0.113	-
-	4.587
0.18	-
-	3.775
0.062	-
-	4.7
0.037000000000000005	-
-	5.044
0.308	-
-	7.278
0.035	-
-	3.083
0.078	-
-	4.35
0.055999999999999994	-
-	6.444
0.1	-
-	5.191
0.034	-
-	6.125
0.078	-
-	3.9730000000000003
0.09300000000000001	-
-	4.812
0.053	-
-	4.418
0.09300000000000001	-
-	7.167000000000001
Perceptions of corruption	-
-	Score
0.022000000000000002	-
-	5.432
0.040999999999999995	-
-	6.046
0.036000000000000004	-
-	6.852
0.41	-
-	7.6
0.10099999999999999	-
-	5.425
0.087	-
-	6.028
0.067	-
-	4.166
0.07400000000000001	-
-	6.252999999999999
0.161	-
-	5.893
0.1	-
-	4.2860000000000005
0.39299999999999996	-
-	7.769
0.183	-
-	6.5920000000000005
0.055	-
-	4.7989999999999995
0.16699999999999998	-
-	4.516
0.16399999999999998	-
-	4.519
0.265	-
-	6.985
0.04	-
-	4.996
0.034	-
-	5.287000000000001
0.078	-
-	6.436
0.086	-
-	4.534
0.11	-
-	3.597
0.078	-
-	5.86
0.287	-
-	5.43
0.02	-
-	5.757999999999999
0.11800000000000001	-
-	7.494
0.085	-
-	4.015
0.027999999999999997	-
-	5.192
0.125	-
-	4.548
0.08900000000000001	-
-	4.437
0.31	-
-	7.021
0.08199999999999999	-
-	7.138999999999999
0.03	-
-	6.223
0.09	-
-	4.944
0.027999999999999997	-
-	5.89
0.14	-
-	5.886
0.13	-
-	4.906000000000001
0.096	-
-	5.809
0.053	-
-	4.5089999999999995
0.006	-
-	6.1
0.09699999999999999	-
-	6.021
0.023	-
-	5.261
0.16399999999999998	-
-	4.796
0.064	-
-	5.94
0.027000000000000003	-
-	5.197
0.09300000000000001	-
-	3.802
0.033	-
-	3.975
0.152	-
-	5.525
0.042	-
-	6.149
0.316	-
-	7.09
0.040999999999999995	-
-	3.9330000000000003
0.08900000000000001	-
-	3.41
0.024	-
-	5.3389999999999995
0.052000000000000005	-
-	4.39
0.151	-
-	6.726
0.08800000000000001	-
-	4.49
0.06	-
-	5.888
0.073	-
-	6.595
0.0	-
-	5.529
0.038	-
-	5.285
0.08	-
-	5.523
0.076	-
-	5.207999999999999
0.138	-
-	4.466
0.172	-
-	4.36
0.055999999999999994	-
-	4.638999999999999
0.08900000000000001	-
-	4.913
0.298	-
-	7.4879999999999995
0.38	-
-	7.307
0.127	-
-	6.105
0.102	-
-	4.628
0.040999999999999995	-
-	5.265
0.162	-
-	5.718
0.034	-
-	5.274
0.341	-
-	7.553999999999999
0.098	-
-	5.653
0.066	-
-	4.696000000000001
0.054000000000000006	-
-	6.321000000000001
0.08	-
-	5.742999999999999
0.027000000000000003	-
-	5.697
0.107	-
-	5.631
0.05	-
-	6.182
0.025	-
-	5.693
0.16699999999999998	-
-	6.374
0.005	-
-	6.07
0.031	-
-	5.648
0.41100000000000003	-
-	3.3339999999999996
0.132	-
-	6.375
0.07200000000000001	-
-	4.681
0.039	-
-	5.603
0.045	-
-	4.374
0.45299999999999996	-
-	6.2620000000000005
0.013999999999999999	-
-	6.1979999999999995
0.057	-
-	6.117999999999999
0.27	-
-	4.668
0.055	-
-	4.7219999999999995
0.055999999999999994	-
-	5.895
0.091	-
-	2.853
0.079	-
-	6.354
0.047	-
-	4.3660000000000005
0.135	-
-	4.212
0.373	-
-	7.343
0.34299999999999997	-
-	7.48
0.141	-
-	3.4619999999999997
0.09699999999999999	-
-	6.446000000000001
0.14400000000000002	-
-	5.4670000000000005
0.147	-
-	3.2310000000000003
0.027999999999999997	-
-	6.007999999999999
0.085	-
-	4.085
0.016	-
-	6.192
0.055	-
-	4.461
0.106	-
-	5.372999999999999
0.027999999999999997	-
-	5.247000000000001
0.06	-
-	4.189
0.01	-
-	4.332
0.182	-
-	6.825
0.278	-
-	7.053999999999999
0.128	-
-	6.892
0.15	-
-	6.292999999999999
0.24	-
-	6.1739999999999995
0.047	-
-	4.707
0.073	-
-	5.175
0.077	-
-	3.38
0.087	-
-	4.107
0.08900000000000001	-
-	3.6630000000000003
